Actual_CO,Predicted_CO,Residual
1.0,0.9352202455079174,0.06477975449208262
1.4,1.4654828708877847,-0.06548287088778482
2.2,1.7011985647585561,0.49880143524144405
0.9,0.7953374136908756,0.1046625863091244
3.4,3.3751190234232102,0.02488097657678967
1.7,1.841245782313226,-0.14124578231322604
2.3,2.063002444009956,0.2369975559900439
1.3,1.3154712507495978,-0.015471250749597765
0.9,1.060866320756575,-0.16086632075657492
1.3605442176870748,1.4735207324072213,-0.11297651472014647
1.0,1.1329389385642192,-0.13293893856421923
3.9,3.8557998653645207,0.04420013463547923
0.6,0.7279721259154125,-0.12797212591541252
1.8,1.9901051396812646,-0.19010513968126452
1.3,1.2557663687641938,0.04423363123580626
1.1,1.0424931271477658,0.057506872852234325
2.8,2.61710086009993,0.18289913990006967
1.1,1.0981489386191476,0.0018510613808524479
2.4,2.329526175738846,0.07047382426115378
3.0,3.3764357567719627,-0.3764357567719627
1.0,1.0032529495320859,-0.0032529495320858803
2.4,2.3868247126436755,0.01317528735632445
4.418390804597701,4.211129618739225,0.20726118585847608
